transaction_amount,merchant_risk_score,user_age,days_since_account_creation,transaction_hour,num_transactions_today,device_trust_score,failed_login_attempts,international_transaction,card_present,is_fraud
117.46885256294618,0.40216541907340525,24.666924910672318,174.78823276305633,14,5,0.7804950657828343,0,0,0,0
86.65345960968781,0.04173091819203987,57.60918749333376,1200.5867529152988,18,2,0.8412885551305996,0,1,0,0
143.4858965044302,0.1665971996907789,44.81782346521246,464.8254901869765,21,3,0.3769768482043649,0,0,0,0
89.99813592774899,0.0718319904022206,,31.797943152652373,8,2,0.9478262013085071,0,0,0,0
88.49918522390554,0.11077123802844242,40.72841514916657,235.99855645564364,8,7,0.8488053509289322,0,0,0,0
246.7329453526278,0.3496942728123671,48.315809486504556,1078.2011761920187,12,2,0.7182413502022837,0,0,0,0
177.75036428213426,0.3309470794403881,56.308677255647105,834.1102201605637,18,0,0.6377718796868549,0,0,1,0
123.71849668605977,0.20036555839435696,18.0,179.21327464638588,8,2,0.35880554367296985,0,1,0,0
55.84643419671869,0.3543922078850117,40.8728981110463,70.1682227166819,15,3,0.9185034733049439,0,0,0,0
45.21817991176637,0.11714197482703281,29.83351232341454,792.2207620959341,11,3,0.8117164098761743,0,0,0,0
155.2385238041663,0.08975926741568986,23.469701021471508,190.40795817125536,9,6,0.11670024709094028,0,0,0,1
19.02860083339935,0.11668108842288995,57.91155066825479,139.13227672736724,13,4,0.47084289092464815,0,0,0,0
159.30487054727948,0.1414977315734354,18.0,418.2057128332765,10,2,0.784863939941945,0,0,0,0
169.9984390853781,0.26386275913662094,57.72986987459703,646.4761146443477,16,6,0.691745852052786,0,0,0,0
20.91746036728852,0.4887756111221551,55.142075531004764,55.74796405511638,16,2,0.7398530628055182,0,0,0,0
229.5822299688055,0.12134373074485787,46.46553615893826,4.0800055505058905,13,5,0.823005678281473,0,1,1,0
81.42793273734712,0.2610349017152752,27.254915362493776,127.23571896100414,5,1,0.781232979666667,1,0,0,0
222.3267969009958,0.04667708450685175,60.23819918575872,2170.8832263332406,14,3,0.859698522549658,0,0,1,0
306.090822298498,0.2465297697566751,38.70128944582065,2088.530541786583,6,1,0.35755667972993793,0,0,0,0
59.806576515073964,0.495301558598612,18.0,1613.5464168982537,20,4,0.9348588479100056,0,0,0,0
69.50545151468421,0.3164960333543298,44.799654551455845,815.840527460639,19,4,0.5594768659867791,0,0,0,0
8.103710907314687,0.12453674658176404,63.51375000368601,403.2575697514594,21,4,0.8006934782122223,0,0,1,0
8.142649376029603,,36.740648621835184,2589.4893737076436,7,1,0.699974092458133,0,0,0,0
198.3257434376715,0.35641455187068827,51.90233398022821,41.11269529405318,9,4,0.25265152212156156,0,0,0,0
114.67618353267865,0.2593673746524562,54.74065578779072,19.390835257140548,12,2,0.5579763882864037,0,0,0,0
297.09449697297094,0.2856099210062428,69.71528680195902,397.81936221687033,9,4,0.6000435382262175,0,0,0,0
150.65014156355286,0.17556385520881732,,616.0211072437078,17,1,0.8886104226169882,0,0,0,0
147.83840552386567,,,353.02079156886253,15,2,0.45208272598422455,0,0,0,0
148.0722984342159,0.24206235649222133,45.91960459747861,1827.8093094632266,12,3,0.482129973002426,0,0,1,0
102.55591900923554,0.07430704205981649,43.60174107941162,675.9752857018698,12,2,0.772207560100433,0,0,0,0
56.86860109635174,0.2914956875449642,59.52711208710098,222.81400198075283,17,4,0.9176178410494256,0,0,0,0
274.5590039356751,0.31055644477635164,50.61650669828499,868.868682569469,11,8,0.8227751109097696,0,0,1,0
446.5361947357873,0.1327317443821196,69.93519422561674,17.35351412568196,12,3,0.7558557378777081,0,0,0,0
332.515654680873,0.2206186266024963,25.210778092829827,35.080869844640006,0,7,0.08624635803378711,0,0,0,1
230.19124619015457,0.4192021272470569,35.515233260705884,56.20858184716981,11,2,0.588194382959592,0,0,1,0
1.054726296009985,0.10407625794160956,31.877593614562667,896.629918568526,1,4,,0,0,0,0
85.12280714989961,0.300650557951937,18.0,784.0528305956564,17,6,0.8125644653150595,0,0,1,0
387.3373007033514,0.2773690238325323,42.30979123818939,279.6194680104739,12,0,0.9638622094658282,0,0,1,0
40.72773848333126,0.38626858878555614,35.44644744510839,339.6293411445259,10,0,0.6791812222514949,0,0,0,0
523.0958368329188,0.5211502977112495,,340.38943238679434,11,4,0.8487432057747226,0,0,0,0
238.13559524170498,0.3131522083311447,56.93601606609603,716.703835534885,15,1,0.700148945140284,0,0,0,0
47.87787730106095,0.2932770460814613,64.99240452314042,246.34229542541684,12,0,0.7045728570463622,0,0,0,0
64.79135698995361,0.27222655046879823,50.59828529301241,55.92545723259688,9,2,0.7780326980988612,0,0,0,0
